ord__Motivation_Level,ord__Parental_Involvement,ord__Access_to_Resources,ord__Teacher_Quality,num__Hours_Studied,num__Attendance,num__Previous_Scores,num__Tutoring_Sessions,num__Total_Dedication
2.0,2.0,2.0,1.0,1.841755885041676,1.3834978219686382,-0.6990751771735045,-1.2118584192988318,2.5757378525947274
1.0,1.0,1.0,1.0,-1.1657677640582984,0.34452034758124034,1.3149172673043283,1.2194825678946093,-0.9464210986586125
1.0,1.0,1.0,2.0,1.173417296352793,0.25793889138229054,0.06485299142153556,-0.4014114235676847,1.2016471789369756
2.0,2.0,1.0,1.0,0.0038247661472472732,1.470079278167588,1.3149172673043283,-0.4014114235676847,0.638924331629515
0.0,1.0,2.0,1.0,-0.4974291753694151,-0.3481313020103582,1.3843652826311503,-0.4014114235676847,-0.572518874534054
0.0,2.0,0.0,2.0,0.6721633548361304,0.34452034758124034,-0.6990751771735045,1.2194825678946093,0.7810071767968475
1.0,2.0,1.0,2.0,-0.4974291753694151,1.3834978219686382,0.6204371140361101,0.40903557216346226,0.06311490647769535
2.0,1.0,1.0,1.0,-0.8315984697138568,-0.2615498458114084,0.689885129362932,-0.4014114235676847,-0.8286418980593764
2.0,2.0,1.0,1.0,-0.16325988102497352,-1.4736902325967058,1.5927093286116158,2.029929563625756,-0.7501224309932191
0.0,2.0,2.0,1.0,0.8392480020083513,-0.3481313020103582,-1.2546592997880792,-1.2118584192988318,0.5641438868046036
1.0,0.0,1.0,2.0,-1.1657677640582984,-1.5602716887956556,1.037125205997041,1.2194825678946093,-1.4811012791567308
0.0,1.0,0.0,1.0,0.6721633548361304,1.2969163657696883,-0.8379712078271482,1.2194825678946093,1.274558112641264
2.0,2.0,1.0,2.0,1.173417296352793,1.2969163657696883,-1.6018993764221883,1.2194825678946093,1.80736878201876
1.0,2.0,0.0,1.0,0.8392480020083513,-0.17496838961245856,1.106573221323863,1.2194825678946093,0.6576194428357431
0.0,1.0,1.0,1.0,0.3379940604916889,0.08477597898439089,0.13430100674835738,0.40903557216346226,0.34354157457111417
1.0,1.0,0.0,0.0,0.8392480020083513,-1.5602716887956556,0.13430100674835738,-1.2118584192988318,-0.09018500541337364
1.0,1.0,1.0,0.0,-1.3328524112305191,0.25793889138229054,0.273197037402001,-0.4014114235676847,-1.1258941662384006
0.0,0.0,1.0,1.0,1.841755885041676,0.34452034758124034,1.5927093286116158,-0.4014114235676847,1.880279715723049
2.0,0.0,0.0,1.0,-1.6670217055749608,0.43110180378019014,-1.5324513610953665,-0.4014114235676847,-1.398842789849328
0.0,1.0,1.0,2.0,-1.4999370584027398,-1.0407829516019567,1.106573221323863,1.2194825678946093,-1.5895329241528529
1.0,2.0,1.0,1.0,0.0038247661472472732,-0.9542014954030069,-0.6990751771735045,-0.4014114235676847,-0.4080018959192485
0.0,2.0,2.0,2.0,1.173417296352793,-0.08838693341350874,1.037125205997041,1.2194825678946093,0.9997399779097145
1.0,1.0,1.0,1.0,0.3379940604916889,1.1237534533717888,-1.6018993764221883,-0.4014114235676847,0.8370925104155313
1.0,1.0,1.0,2.0,1.3405019435250136,0.34452034758124034,0.41209306805564466,-0.4014114235676847,1.4091629133261054
2.0,0.0,0.0,0.0,1.3405019435250136,-0.3481313020103582,-0.5601791465198609,-0.4014114235676847,0.9903924223066004
1.0,0.0,0.0,0.0,0.5050787076639097,-0.434712758209308,-0.49073113119303907,-0.4014114235676847,0.23697944069561497
2.0,2.0,2.0,1.0,2.0088405322138967,-1.2139458639998564,0.13430100674835738,1.2194825678946093,0.9604802443766357
0.0,2.0,1.0,2.0,1.006332649180572,-0.6078756706072076,-1.5324513610953665,1.2194825678946093,0.560404864563358
1.0,1.0,1.0,1.0,-0.6645138225416359,0.1713574351833407,1.106573221323863,-1.2118584192988318,-0.5351286521215983
0.0,0.0,2.0,2.0,0.3379940604916889,-1.4736902325967058,0.7593331446897538,-1.2118584192988318,-0.39678482919551167
1.0,2.0,2.0,1.0,-0.4974291753694151,-0.9542014954030069,1.453813297957972,0.40903557216346226,-0.7949906978881665
0.0,1.0,1.0,1.0,-1.3328524112305191,-0.6944571268061575,-0.5601791465198609,2.029929563625756,-1.3726696341606088
1.0,0.0,1.0,2.0,-1.6670217055749608,1.5566607343665377,-0.6990751771735045,-0.4014114235676847,-1.155806344168365
0.0,1.0,2.0,1.0,1.5075865906972346,1.5566607343665377,0.8982291753433975,1.2194825678946093,2.3252233624312733
1.0,0.0,2.0,2.0,-0.16325988102497352,-1.3005273201988061,-1.1852112844612572,0.40903557216346226,-0.6790810084095532
1.0,1.0,2.0,1.0,-0.9986831168860775,0.6042647161780897,-0.9768672384807918,-1.2118584192988318,-0.7108626974601406
1.0,2.0,2.0,1.0,2.0088405322138967,-1.6468531449946056,0.34264505272882284,-1.2118584192988318,0.6613584650769887
1.0,1.0,2.0,1.0,1.841755885041676,-0.8676200392040571,-0.6296271618466828,-0.4014114235676847,1.0689118893727574
1.0,1.0,1.0,1.0,-0.33034452819719434,-1.2139458639998564,0.7593331446897538,-1.2118584192988318,-0.7669480310788243
1.0,0.0,1.0,1.0,0.5050787076639097,-1.6468531449946056,-1.1852112844612572,2.029929563625756,-0.3650031401449242
0.0,2.0,0.0,1.0,-1.1657677640582984,-1.6468531449946056,-0.49073113119303907,-0.4014114235676847,-1.5054049237248273
1.0,1.0,2.0,1.0,0.17090941331946807,-0.7810385830051073,1.037125205997041,1.2194825678946093,-0.20048616153011833
